bow,category
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 1 0],bedroom
[1 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 1],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 1],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 2 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 1],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 1 0 1],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 1 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],bedroom
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 1 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 2 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 1 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 1 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 1],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 1 ... 1 0 0],coast
[0 0 1 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 2 1 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 1 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 1 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 1 0 0],coast
[0 0 0 ... 0 0 0],coast
[2 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 2 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 1],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 1 ... 0 0 1],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 1],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 1 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[1 1 0 ... 1 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 1],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 1 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 1 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[1 0 0 ... 0 1 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 1 0],coast
[0 0 0 ... 0 0 1],coast
[0 0 0 ... 0 0 1],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],coast
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 1 1 0],forest
[2 2 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 1 ... 0 0 1],forest
[1 0 0 ... 0 0 0],forest
[1 0 0 ... 1 1 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 1],forest
[0 0 0 ... 0 0 0],forest
[2 0 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 1 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 1 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[1 0 0 ... 0 1 0],forest
[1 0 0 ... 1 2 0],forest
[0 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 2 0 ... 0 1 1],forest
[0 0 0 ... 0 0 1],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[2 1 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 2 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 1 0],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 2 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[1 2 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 0 1 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 1 ... 0 0 0],forest
[2 1 1 ... 0 1 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[2 0 0 ... 0 1 0],forest
[1 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 1 0],forest
[1 0 0 ... 0 0 0],forest
[0 1 1 ... 0 1 0],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 1 1 ... 0 0 0],forest
[0 2 0 ... 0 1 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 3 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 1],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 1 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 1 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 2 ... 0 0 0],forest
[0 0 0 ... 0 0 1],forest
[2 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 2 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[2 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 2 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[0 2 0 ... 0 0 0],forest
[0 0 0 ... 0 0 1],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 1 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 1 0],forest
[0 0 0 ... 0 0 1],forest
[1 0 0 ... 0 0 0],forest
[1 1 0 ... 0 1 0],forest
[1 0 0 ... 1 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 1 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 1 0],forest
[0 2 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 1],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 1 ... 0 0 0],forest
[2 1 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 3 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 3 1 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[0 1 1 ... 0 0 1],forest
[1 0 0 ... 0 0 0],forest
[0 0 2 ... 0 1 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 1 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],forest
[0 0 0 ... 0 0 0],forest
[1 1 0 ... 0 0 0],forest
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 1 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 1 0],highway
[0 0 0 ... 1 0 1],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 1 ... 0 1 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 1 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 1 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 1],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[1 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 1 0 0],highway
[0 0 1 ... 1 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 1 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
[0 0 0 ... 0 0 0],highway
